address,value_satoshi,last_height
tb1q9ww0xl826425l5vlq8e9up0ryqgsqhpqmnf5vc,1113699,52732
tb1q52qq7ppec2786j3qxzng2rf4mp9c5su8hlvfax,1098005,52671
tb1qflzqxxqp8zfpdhd8n8rt4xmsyprysnnd0kkjf5,1108963,52731
tb1qmm02a9qcv35yvcms9r5qxlw3cx8uh44dsagrhw,1115648,52452
tb1q57xhvelxmrvzgc56yktel5ghwtud3497ntgz04,1078966,52729
tb1qsa6nvhmmtavw6hdvdcxz77m0xnk8f2u444ds93,1101660,52730
tb1qtthycjdycnhw9e7msjxlnftjye7ydtxsdlfhza,1006991,52584
tb1qtexm63hdwwmnfml0tfz7m4zunmuumjegj0wpp0,1112363,52452
tb1qpxn802977hu7ef4rstt5qa6tuq2amyrvt37nht,3283292,45838
tb1qrlase33aza2dv5zpy2qxl59kz5cmv7nqrhtk6c,964956,52452
tb1qruf4j2mzu4hdj4g34kzua0zux2z85c7lmy8dql,1109724,52731
tb1ql4xpzjj9lrydlng4ks0nwuld5mh0jlxhrskcsy,1113794,17545
tb1qksg32ny7lxc4delc7q4pgnsfva67435x9dzxhn,33189961,12789
tb1qf7n0dlp7vsyqvqwy3tq6zcn8xcvxmfrllrjeh3,500000000,2
tb1qz3hwd25m53n6lpw5wg98d466sza0h5sg99sgrq,1081712,52729
tb1q0r84nwf45ewejtse96uda7x0qsx78tw7aqy8c4,1097072,52671
tb1q4mrevqk2seg4k069alyajhmancw8592q8gtjx8,1103497,52671
tb1q69tggsgeqseux8e3fmdfhyre0kv6jnfxq232ew,1007423,52583
tb1qhkkpa050aec9f74cydwtrryfdyslqkg3czzd7a,1075476,52729
tb1qgw8qhs34pav4mwsj2dt87q2206cullmhshy6en,999332,52531
tb1qguk05d077yk8s6s2vgycg4swl6wp624pl6a9x3,1052430,52603
tb1qt0smf3q9z0mmhj434yqqnx0540j6z0gez3d30u,960709,52452
tb1qukpufrurue3wpyw4xdzd68rmj4xww250fyenkk,1103032,52793
tb1qsj9f94zyf9398jdea9wpaf2cx9u46zexavczaw,1101048,52730
tb1q4y54rrm9l4gna2x3ulakpaq0llkzv664mmumel,1001742,52452
tb1q3gsfm8fk25u3rmvrxg8fxf0kwshfnjllk4cqek,1075376,52698
tb1q0d5x2f2993xxdftxtuhld0rt0prqz6d06f3flv,1114588,52732
tb1qukqfxknx3ty9w8d697p8afxuvuw7xxps2hpxa6,1082333,52729
tb1qd4hh7spw8ygr7qxfllsy98hp49rm2g4nzz508y,1075486,52643
tb1qzuychygyrpwklyvc6qayhzs5w5jsumzrqy2upn,932942,46111
tb1qg0ct7j3wz4ypuzl4xumfj57ja0lqc6hkx3yzxe,1111578,52732
tb1q5fef5ucq4s9hqah9xj4g3wjl2xtwmfr2hgrtan,1108514,52731
tb1qvz8vcspqkw00e9qpfx963qq7km9my4a674msgq,1084582,52729
tb1qvdl4224wlv75fxa8dnq84ga43u2m5g9pcycprx,1019883,52584
tb1q97pld9jv5rtxgc7lfsuvchq88gy53jmxq524ph,3811,52452
myBUti8VvboFZQiG6dYc8ojsLFcQKsXnQ3,10481100682,51792
tb1q7nshr7qem90gyml4fvx8v0rycxnpz9jk3c4rhn,1005841,52532
tb1q5wxdu0855k83vlm4cjm3e6pppgkwuf7vjmt337,1006441,52671
tb1q2zc0g3pqzw44nmm9gdntesrxu623aerukwt48p,7599990,5622
tb1qk9tmvs73vs9yc4xrgzvrwmqfz6xrm20gug74am,10150000000,5633
tb1qzm27egh7skm63jn8epw9z0sfp8ma2c9e84vgvm,1103920,52731
tb1qhsuvlmqq5qyjy5lm6n3q5084tdzr3dsusrcyy2,606447,48030
tb1qkt55aemf854xg4p2qd59svkqs475jp9knd0xqk,1115390,52452
tb1q95yfk6st2cgwz7x74200t795pl7zjxlfrhw8r4,1027586,46049
tb1qwcx8xz69k678nupcchz45lnc427rpxxaflc3qt,1105979,52731
tb1qwvcpkxmsjw892lg3ktj37vusn8z7hnp4qee3gj,1006208,52531
tb1qcznv6el6leckneht2da9ty3y4sgcvuzzadds05,1040093,52587
tb1qt8ctctqxlscqlu6gjfvq8872z785qg9wr7quw5,1109200,52731
tb1qd84zsqsdtsscc0860qy3w9ekaza56h9g048e9n,1048070,52671
tb1q8m345hfz9kd338jtgqd2957pwu3uee6zz5csum,1113419,52452
tb1qanmnuxpfpeaqt38h2q9kyuqka4qjkuxkzqes8p,1087627,52670
tb1qra0x8yjpv3dwxje2jlp08575q760c3x6485yxd,1109459,52731
tb1qhpfymj7d7qadue5n4lhwcegnzgmy8jnr5kwqmz,1080097,52729
tb1qldx2mgne75gvqd3ty8ds78ux0usd3g65p4cw47,1078417,52729
tb1qkvpgzuntqmslysu8766js3gdxq0kltak9mff7w,980184,52450
tb1qy4l9xfmff5hxrtvqyn9el4q5ant0hkc3nvgc45,1109561,52531
tb1qdm06ujgy798lu65fwemnfk9ezmm4ge48a8dc0f,958604,52452
tb1q8gs2e6ge0m00kv7e729e6ccalpc3npjqspa309,979626,52450
tb1qc664c09s8wcvvpl0s9fpmwv33c76fvcgt5ajmr,1104304,52531
tb1qfapag8l8glcf0yvmkslpww4uaaud3se83842ff,1113527,52731
tb1qkxyjsx59a3tpgqpvm95gvhgynf427aehh34gya,1096041,52730
tb1qjunhcc8nk76d2rqyg7wp7tgq2swejlthew3zvt,1121084,52732
tb1q2c59yjdzj43zx8kdvhcgvrulvpmzsj4kmz9uqk,957051,52452
tb1qpy6hwj2ydh7f6q2m80fgkle0v2uack5432hh77,1113904,52732
tb1qyer2ycdfjzenhf627vf5gwm8gdf8s6t32swyya,1084750,52729
tb1qlfqrcw77t6sqf6fyn4xrv9gmq5csx58xes3k8q,1034048,29139
tb1qu4smkp4uuh46rcd0qd89mm5mdlcfhwpte2c8qn,999332,52531
tb1qglty6l40mgd0g4lv8l59znkhljlxj4ev622jz4,1118672,52452
tb1quu26qu5tuk45ue8llsck0gsqnm72tf707m8vqx,1000589,52452
tb1qzae6rurwejt8ll9fpa3ct48dl30cnvshtnf5k6,1041538,52586
tb1qmslvpsfduw2wsjpmqxmakdg9mak6cl6qwpzydt,1117294,52452
tb1q9gqadcz0rujf8gqy2l6dug6x4wuc7l59mqe8jg,1043188,52587
tb1qmyahtc7xqv9j8y3kymh4qy8y2ksr48feczhk4v,964614,52452
tb1qpjgjpa07yka22cemayy8tkkemn5sq6vmuz7ktd,1453378,37265
tb1qdhlj4h5uwpxsf59g59vv4lqkxhmpz38s70ep07,1110142,52531
tb1qs5eqyzx2spnj550q3xx93enwt709jg9cjrl46y,999859,52531
tb1qhqpxs379tckqxexv0xy30d3jz4egfw4sps4y9v,968561,52452
tb1qpq7ysegtjkmfc4mtg7v9dv6n037p37dxsecxwx,1008822,52532
tb1qwp5z66wg6vn8anudk24u4vxsjy9rgds88ql85p,999618,52531
tb1qzqyt62vdmaj7xhv26qu2djeug7n2evs59e45d0,1114577,52732
tb1qljqwh78kjee0zd0rj32n7hz8v6tvl0f74gj05u,1000058,52452
tb1qvqhrwhwn4ftl859vl77kvyfhf0ar2nqpjuavs0,35596023,51559
tb1q37gqnnun0zrd3d9egfnuu2l5x3prq8x9pzsmd6,1110130,52731
tb1qj285mmxfkj00jsxj6mclaxzu0cn83jkfe0mz7h,13376832,27228
tb1qfgrurzay70dqyzt73j7m28k62y0kkg04hg0tye,9816320,27238
tb1ql7g70pmkehned2h8mnsujf68h5rwd92ffsg5zq,1609375,52003
tb1q5z3qehlfjs6kz7zes53676qnspsjhs7rgla2pm,939369,52429
tb1qj4k6x4rj5vsu072mkmhp0mpzyp4tpv5rjudu27,1121539,52732
tb1qsynrrn3cwac0uxcw4mkq89afrxx4w59zscsmtq,643548,52452
tb1qteczslwzfkny54rrvgqtxq4hcuncsddv40f9u0,1108587,52731
tb1qpwn84awumqrakfy4vrgnsq6f34n2cg6sqcy4sw,1004336,52532
tb1qf66tc23xgq5r8vs440lq3cmww0l7pmxyxv9cah,1109014,52452
tb1qwgu45fvv9ylcphretkgxka42uqj3559hk74fls,1114245,52452
tb1qwhw4agz69gpfmmsenkw382u6ftseftppa7kthe,1092685,52670
tb1q45g2km29s4encm347s85wss3y2y3h3hd2sfat6,1039998,52586
tb1qdrlp7la03n03j84a6rhfpvu0c725h45wwfp23p,1044820,10312
tb1qp5s6pt2eh6dgyt8fgq0d7ahfuv4px04sja2s3d,1001249,52531
tb1q9ze49nzvkk7ujes3uymsnjll6rq30jnw9d8jsf,5033780,51884
tb1qz4tzrre6rngudk70xffwxkx8a805nklt04v9tw,1021028,52584
tb1qcz3epc5jdzfw2ts9ph4gvm2x3uhdges46kzuax,1046148,52671
tb1q2vnrh7kyg49k32d0fkg0fyawhaunw9hckdxdct,1042833,52587
tb1qa5hwnr9qy76exek2mn0c78nntrqajzp9k06rqs,1080042,52670
tb1qhmefydkh0dg2ctg0rmsc2zw6280sznrutuk9pq,1099026,52670
tb1qk97ldn85zt3hzjcfeeajd88w49n5uggf9twct9,2303370137,37266
tb1q3nafzeqt0j7e8c79pze05xzhtk7s0jj8sttv8d,1005223,52671
tb1ql0lfznr06l9nmdpud7up8s6j2lvsm7378lpx6p,1112234,52452
tb1q6dplpvrpjruszwepppwlu6998u2cnuepnejuxm,1001322,52452
tb1qe3gtu3uzuqq2325z8qsl79pgfgt3dgu9uwt05h,1043736,52603
tb1qjg7hyhvxvttnpjn4hxsflywgvyq0c503u4dh9h,1097006,52671
tb1qrsn2nxpns944jq440z3k9udhv46mn8jg9djwnn,1117522,52792
tb1qel7wex2w28nwepjw0qmh3a7txfzty02kf8hqqx,998992,52531
tb1q438nwrqfhvqysncy4pkf49qycc6jv2xck3jzyc,995787,15762
tb1qaz6k55rynqp0gl9lxvty5p23fjkfw47ger9sep,959521,52452
tb1qgu26swqrfvdv7taw985ls6hwsmlu4dl8jc8na7,1115368,52452
tb1qy8037w3uw9gt68gvr7yuzvwapjzfrv4nvwmlf6,1114614,52732
tb1qjacg8gmruc85mltj2sl8fukk36rvts5wkxzlun,1102712,52730
tb1ql726carue3nwltjc69d9r45kupa0f9tcn9phcl,959266,52452
tb1q8rmc5et5zjz027mdxr23sl09ywz6ftv0yjpvsm,1108482,52531
tb1q3meh0nqrks002lc2g5fsxrqd8w39xg6kc2wel7,965436,52452
tb1qp4sml4dynx6m7klezywa9a9xsnh6djhttlfalr,980793,52450
tb1qkk587p4dfh4y8akjak0202nl9cnepgrph3nnlx,1290755,13021
tb1q6hs8htzpuj2d2jxvms6te8dqxgw4x53ljlxykh,1090384,52729
tb1qvz49zka3dtu2xjmgtr7f760pqse8dlsc95zlds,959824,52452
tb1qqdwsl9lekd3a6s75z7dd8ql2lgs3974hw29nms,1075486,52643
tb1qpe5yqukxcthkyh98eehhjj6zhdp3yjhsw99re0,1075477,52603
tb1qr8dncr4z4j9sm2g9mjpq2wjdr0zqf5e6uzyumd,1082226,52670
tb1qgahks48yw9whnzkgwdcn8v6kp0zs20dlh35rj3,1120164,52792
tb1q45sswga387ccqtv7xyl07uaeygd0ne9xuf8h44,1557861,52795
tb1q9558707muuq3ydsm7kvzuk87uwyl50zqaz3m4p,1006496,52532
tb1q4rc4c766m8luzyjj7nk4quhncjn5x97dw37rdf,1116004,52732
tb1qq6ss6ej4n06w529jsql2csre0zfk7k8ps507pt,1006043,52532
tb1q6mny0zhpwnrrlmm0k6fp4vp5k92k3j9ttwkzvq,1245990,51693
tb1q2pkc2cjuq7wla6r82z44vl82n7lyyan70h0m7c,1001941,52531
tb1qf78gvefv0r4kv2umd0m4n2cx4th3w5zhuzgwsg,1110297,52731
tb1q690m0cjgfhngxc2eg7jmaqatl968q7w7jwryc9,1038706,52602
tb1qy9msgqudeanm8zv3zgv6rn80226pt59uvr38eu,1309861,52065
tb1qfecn866n4vkd5msgg8uyp3l73xla95pszjrm3j,958064,52452
tb1qej4tvk6elmk3ne7gq0mgdwy3lzpygu7sqsvz7y,1043205,52603
tb1qrqe3x5g8j9s4skmq6wtvk44ygzx34jtrvw73q3,1041271,52602
tb1q5958sv8n02cv9726a5842czrhygfvwdrvuf9v0,1093279,52670
tb1qnsmrkleydle2gf8t6efj3tyql3hljnqqjw267y,986357,52452
tb1qzkzgnx7lncdxkq3uc2chh2fqww34jq37rfqjxk,999607,52452
tb1q2p8r9rr5mw6s0gamxvzkyc2kzg7h5te2n33hz8,1004948,17355
tb1q0krhqg5fmd2a8x0waag6drm4dp8srluff9qr8a,1103354,52671
tb1q66v6jjap9u5ay48jj5xk4d08nwanw94wpfes0x,982074,52450
tb1qc0tz9zlqu0r76ludh74jgntmrue96j40zju3jg,1004774,52531
tb1q7vkrchzz7j3tcgtwqyrdnvs3z3sfpwn3wwq3wf,1064722,52603
tb1qgw288vga2k4ppaxt7zc9xhk22e7quk2n0xw260,1105744,52731
tb1qfmj0advy5fwv2g2y2ftnufyahrj0yrge8v4a45,1096002,52670
tb1qwqvhvdtj8au6zj37kl9feyzyu5ur47dps858m0,995842,15561
tb1qsa077aa3jst7vqp9d4m4z26ww0nfwzn0xr2vfc,959218,52452
tb1qszlx48m30dxcllehaeexeydjznrp5ey7x4vh40,1037246,52586
tb1qh67u4r2da5qwmsumtdzcdan3n7rav8jxcgfcgv,1078506,52729
tb1qy0mjkce2x6lrahm0w8rpumpn37ggvhhzt8hnz6,958141,52452
tb1q7ja2k7q36qq3g34hj7u2mlmh6gvljxuq04r3sp,1087746,52670
tb1qj0s2dv9afnpx9kccmvjqxnuhepm4ardutrwt20,1105190,52731
tb1qfq5edyulsephmnnmlllrlep0ptgpfmkrast8ns,1110052,52731
tb1qctxu3za6tfckhrw2kwmm69sjf0mtx4vsdzxjg0,1006604,52532
tb1qyxwzq6t23kdhknsw2t79l0fgq5l2w3ftlear3c,978181,52452
tb1qylcyvxptvh04n3dprr79yh66qtuwz2phr3amze,1111052,52732
tb1qefttr3k2tta2hqn9wuqdz8jw2s3vhqz80ehxsc,962356,52452
tb1qeh64w4yvsffm4rerykexfeydt5yw05syza2297,1120881,52758
tb1qd27qcuzxn57duml2sedd53nudan26ewv373zkz,1000331,52671
tb1qllpc8qpgp6td9wqsnr2cqw38sms0d8g3kvzp0z,1112041,52731

